reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-03-30,4,2024-04-06,06,quantile,0.010,86
2024-03-30,4,2024-04-06,06,quantile,0.025,87
2024-03-30,4,2024-04-06,06,quantile,0.050,90
2024-03-30,4,2024-04-06,06,quantile,0.100,93
2024-03-30,4,2024-04-06,06,quantile,0.150,96
2024-03-30,4,2024-04-06,06,quantile,0.200,97
2024-03-30,4,2024-04-06,06,quantile,0.250,101
2024-03-30,4,2024-04-06,06,quantile,0.300,102
2024-03-30,4,2024-04-06,06,quantile,0.350,102
2024-03-30,4,2024-04-06,06,quantile,0.400,104
2024-03-30,4,2024-04-06,06,quantile,0.450,104
2024-03-30,4,2024-04-06,06,quantile,0.500,106
2024-03-30,4,2024-04-06,06,quantile,0.550,106
2024-03-30,4,2024-04-06,06,quantile,0.600,108
2024-03-30,4,2024-04-06,06,quantile,0.650,109
2024-03-30,4,2024-04-06,06,quantile,0.700,110
2024-03-30,4,2024-04-06,06,quantile,0.750,112
2024-03-30,4,2024-04-06,06,quantile,0.800,115
2024-03-30,4,2024-04-06,06,quantile,0.850,116
2024-03-30,4,2024-04-06,06,quantile,0.900,120
2024-03-30,4,2024-04-06,06,quantile,0.950,123
2024-03-30,4,2024-04-06,06,quantile,0.975,126
2024-03-30,4,2024-04-06,06,quantile,0.990,128
2024-03-30,3,2024-04-13,06,quantile,0.010,101
2024-03-30,3,2024-04-13,06,quantile,0.025,103
2024-03-30,3,2024-04-13,06,quantile,0.050,105
2024-03-30,3,2024-04-13,06,quantile,0.100,107
2024-03-30,3,2024-04-13,06,quantile,0.150,110
2024-03-30,3,2024-04-13,06,quantile,0.200,112
2024-03-30,3,2024-04-13,06,quantile,0.250,113
2024-03-30,3,2024-04-13,06,quantile,0.300,115
2024-03-30,3,2024-04-13,06,quantile,0.350,115
2024-03-30,3,2024-04-13,06,quantile,0.400,116
2024-03-30,3,2024-04-13,06,quantile,0.450,116
2024-03-30,3,2024-04-13,06,quantile,0.500,117
2024-03-30,3,2024-04-13,06,quantile,0.550,117
2024-03-30,3,2024-04-13,06,quantile,0.600,118
2024-03-30,3,2024-04-13,06,quantile,0.650,120
2024-03-30,3,2024-04-13,06,quantile,0.700,121
2024-03-30,3,2024-04-13,06,quantile,0.750,122
2024-03-30,3,2024-04-13,06,quantile,0.800,123
2024-03-30,3,2024-04-13,06,quantile,0.850,125
2024-03-30,3,2024-04-13,06,quantile,0.900,128
2024-03-30,3,2024-04-13,06,quantile,0.950,130
2024-03-30,3,2024-04-13,06,quantile,0.975,133
2024-03-30,3,2024-04-13,06,quantile,0.990,133
2024-03-30,2,2024-04-20,06,quantile,0.010,118
2024-03-30,2,2024-04-20,06,quantile,0.025,119
2024-03-30,2,2024-04-20,06,quantile,0.050,121
2024-03-30,2,2024-04-20,06,quantile,0.100,122
2024-03-30,2,2024-04-20,06,quantile,0.150,123
2024-03-30,2,2024-04-20,06,quantile,0.200,124
2024-03-30,2,2024-04-20,06,quantile,0.250,125
2024-03-30,2,2024-04-20,06,quantile,0.300,126
2024-03-30,2,2024-04-20,06,quantile,0.350,126
2024-03-30,2,2024-04-20,06,quantile,0.400,128
2024-03-30,2,2024-04-20,06,quantile,0.450,128
2024-03-30,2,2024-04-20,06,quantile,0.500,128
2024-03-30,2,2024-04-20,06,quantile,0.550,128
2024-03-30,2,2024-04-20,06,quantile,0.600,129
2024-03-30,2,2024-04-20,06,quantile,0.650,129
2024-03-30,2,2024-04-20,06,quantile,0.700,130
2024-03-30,2,2024-04-20,06,quantile,0.750,130
2024-03-30,2,2024-04-20,06,quantile,0.800,131
2024-03-30,2,2024-04-20,06,quantile,0.850,132
2024-03-30,2,2024-04-20,06,quantile,0.900,133
2024-03-30,2,2024-04-20,06,quantile,0.950,134
2024-03-30,2,2024-04-20,06,quantile,0.975,137
2024-03-30,2,2024-04-20,06,quantile,0.990,140
2024-03-30,1,2024-04-27,06,quantile,0.010,112
2024-03-30,1,2024-04-27,06,quantile,0.025,113
2024-03-30,1,2024-04-27,06,quantile,0.050,113
2024-03-30,1,2024-04-27,06,quantile,0.100,115
2024-03-30,1,2024-04-27,06,quantile,0.150,115
2024-03-30,1,2024-04-27,06,quantile,0.200,115
2024-03-30,1,2024-04-27,06,quantile,0.250,115
2024-03-30,1,2024-04-27,06,quantile,0.300,115
2024-03-30,1,2024-04-27,06,quantile,0.350,115
2024-03-30,1,2024-04-27,06,quantile,0.400,115
2024-03-30,1,2024-04-27,06,quantile,0.450,115
2024-03-30,1,2024-04-27,06,quantile,0.500,115
2024-03-30,1,2024-04-27,06,quantile,0.550,115
2024-03-30,1,2024-04-27,06,quantile,0.600,115
2024-03-30,1,2024-04-27,06,quantile,0.650,115
2024-03-30,1,2024-04-27,06,quantile,0.700,115
2024-03-30,1,2024-04-27,06,quantile,0.750,116
2024-03-30,1,2024-04-27,06,quantile,0.800,116
2024-03-30,1,2024-04-27,06,quantile,0.850,116
2024-03-30,1,2024-04-27,06,quantile,0.900,117
2024-03-30,1,2024-04-27,06,quantile,0.950,120
2024-03-30,1,2024-04-27,06,quantile,0.975,120
2024-03-30,1,2024-04-27,06,quantile,0.990,120
