reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-23,4,2023-12-30,06,quantile,0.010,494
2023-12-23,4,2023-12-30,06,quantile,0.025,501
2023-12-23,4,2023-12-30,06,quantile,0.050,506
2023-12-23,4,2023-12-30,06,quantile,0.100,512
2023-12-23,4,2023-12-30,06,quantile,0.150,519
2023-12-23,4,2023-12-30,06,quantile,0.200,521
2023-12-23,4,2023-12-30,06,quantile,0.250,526
2023-12-23,4,2023-12-30,06,quantile,0.300,528
2023-12-23,4,2023-12-30,06,quantile,0.350,531
2023-12-23,4,2023-12-30,06,quantile,0.400,534
2023-12-23,4,2023-12-30,06,quantile,0.450,539
2023-12-23,4,2023-12-30,06,quantile,0.500,542
2023-12-23,4,2023-12-30,06,quantile,0.550,543
2023-12-23,4,2023-12-30,06,quantile,0.600,547
2023-12-23,4,2023-12-30,06,quantile,0.650,549
2023-12-23,4,2023-12-30,06,quantile,0.700,550
2023-12-23,4,2023-12-30,06,quantile,0.750,551
2023-12-23,4,2023-12-30,06,quantile,0.800,553
2023-12-23,4,2023-12-30,06,quantile,0.850,558
2023-12-23,4,2023-12-30,06,quantile,0.900,560
2023-12-23,4,2023-12-30,06,quantile,0.950,570
2023-12-23,4,2023-12-30,06,quantile,0.975,571
2023-12-23,4,2023-12-30,06,quantile,0.990,579
2023-12-23,3,2024-01-06,06,quantile,0.010,343
2023-12-23,3,2024-01-06,06,quantile,0.025,347
2023-12-23,3,2024-01-06,06,quantile,0.050,348
2023-12-23,3,2024-01-06,06,quantile,0.100,352
2023-12-23,3,2024-01-06,06,quantile,0.150,354
2023-12-23,3,2024-01-06,06,quantile,0.200,357
2023-12-23,3,2024-01-06,06,quantile,0.250,359
2023-12-23,3,2024-01-06,06,quantile,0.300,359
2023-12-23,3,2024-01-06,06,quantile,0.350,360
2023-12-23,3,2024-01-06,06,quantile,0.400,362
2023-12-23,3,2024-01-06,06,quantile,0.450,365
2023-12-23,3,2024-01-06,06,quantile,0.500,366
2023-12-23,3,2024-01-06,06,quantile,0.550,367
2023-12-23,3,2024-01-06,06,quantile,0.600,368
2023-12-23,3,2024-01-06,06,quantile,0.650,370
2023-12-23,3,2024-01-06,06,quantile,0.700,371
2023-12-23,3,2024-01-06,06,quantile,0.750,372
2023-12-23,3,2024-01-06,06,quantile,0.800,372
2023-12-23,3,2024-01-06,06,quantile,0.850,374
2023-12-23,3,2024-01-06,06,quantile,0.900,375
2023-12-23,3,2024-01-06,06,quantile,0.950,380
2023-12-23,3,2024-01-06,06,quantile,0.975,380
2023-12-23,3,2024-01-06,06,quantile,0.990,385
2023-12-23,2,2024-01-13,06,quantile,0.010,234
2023-12-23,2,2024-01-13,06,quantile,0.025,238
2023-12-23,2,2024-01-13,06,quantile,0.050,238
2023-12-23,2,2024-01-13,06,quantile,0.100,239
2023-12-23,2,2024-01-13,06,quantile,0.150,239
2023-12-23,2,2024-01-13,06,quantile,0.200,240
2023-12-23,2,2024-01-13,06,quantile,0.250,241
2023-12-23,2,2024-01-13,06,quantile,0.300,242
2023-12-23,2,2024-01-13,06,quantile,0.350,244
2023-12-23,2,2024-01-13,06,quantile,0.400,245
2023-12-23,2,2024-01-13,06,quantile,0.450,245
2023-12-23,2,2024-01-13,06,quantile,0.500,245
2023-12-23,2,2024-01-13,06,quantile,0.550,246
2023-12-23,2,2024-01-13,06,quantile,0.600,246
2023-12-23,2,2024-01-13,06,quantile,0.650,246
2023-12-23,2,2024-01-13,06,quantile,0.700,246
2023-12-23,2,2024-01-13,06,quantile,0.750,246
2023-12-23,2,2024-01-13,06,quantile,0.800,247
2023-12-23,2,2024-01-13,06,quantile,0.850,247
2023-12-23,2,2024-01-13,06,quantile,0.900,247
2023-12-23,2,2024-01-13,06,quantile,0.950,249
2023-12-23,2,2024-01-13,06,quantile,0.975,251
2023-12-23,2,2024-01-13,06,quantile,0.990,253
2023-12-23,1,2024-01-20,06,quantile,0.010,140
2023-12-23,1,2024-01-20,06,quantile,0.025,140
2023-12-23,1,2024-01-20,06,quantile,0.050,140
2023-12-23,1,2024-01-20,06,quantile,0.100,140
2023-12-23,1,2024-01-20,06,quantile,0.150,141
2023-12-23,1,2024-01-20,06,quantile,0.200,141
2023-12-23,1,2024-01-20,06,quantile,0.250,141
2023-12-23,1,2024-01-20,06,quantile,0.300,141
2023-12-23,1,2024-01-20,06,quantile,0.350,141
2023-12-23,1,2024-01-20,06,quantile,0.400,141
2023-12-23,1,2024-01-20,06,quantile,0.450,141
2023-12-23,1,2024-01-20,06,quantile,0.500,141
2023-12-23,1,2024-01-20,06,quantile,0.550,141
2023-12-23,1,2024-01-20,06,quantile,0.600,142
2023-12-23,1,2024-01-20,06,quantile,0.650,142
2023-12-23,1,2024-01-20,06,quantile,0.700,143
2023-12-23,1,2024-01-20,06,quantile,0.750,143
2023-12-23,1,2024-01-20,06,quantile,0.800,143
2023-12-23,1,2024-01-20,06,quantile,0.850,143
2023-12-23,1,2024-01-20,06,quantile,0.900,143
2023-12-23,1,2024-01-20,06,quantile,0.950,143
2023-12-23,1,2024-01-20,06,quantile,0.975,144
2023-12-23,1,2024-01-20,06,quantile,0.990,144
